,NN,l1,RF,XGBoost,ensemble,y_test
1520,0.55101186,0.25465022427932654,0.24744675533145433,0.22891279,0.23285729033273206,0
1521,0.14505205,0.1266741614381687,0.22364821660919965,0.2254733,0.13357675189775903,0
1522,0.22666481,0.09706672573072829,0.19902750546958717,0.17995767,0.11257791300561953,0
1523,0.39632046,0.16720603736019346,0.22957401947305936,0.22227387,0.16453935283838136,1
1524,0.64926076,0.33110365478374565,0.2593092239240297,0.30752143,0.3281168147015033,1
1525,0.7481001,0.41446089418430465,0.22578000729793574,0.3391472,0.4147819820434085,1
1526,0.52001315,0.24895706780798543,0.22030024625961234,0.24848409,0.22641612302091793,0
1527,0.7480935,0.41446089418430465,0.22554280603746105,0.3391472,0.4147086327323025,1
1528,0.58663636,0.2520398511440953,0.27247182094028194,0.24068487,0.24208192355204092,0
1529,0.73210883,0.37022845944896404,0.28008677588150155,0.33564463,0.38619834322759794,0
1530,0.42367673,0.13709823144290137,0.12342525087231436,0.14647973,0.12030184276840385,0
1531,0.52272725,0.2725126825056244,0.1942923413168234,0.18933964,0.2211785663287993,1
1532,0.991261,0.9999999999859301,0.9911521142877545,0.9989104,0.9833611926530605,1
1533,0.62161744,0.2643382096140563,0.13791020783691169,0.26905698,0.2302764933775148,0
1534,0.5893678,0.22858296591775476,0.1702045605751793,0.18722565,0.1904033819388604,0
1535,0.07278013,0.012741082343341025,0.17118442931346725,0.050526053,0.06361648145515275,0
1536,0.69317764,0.3456645980506771,0.2668908200422158,0.2877971,0.3394713499190544,1
1537,0.9908391,0.999268117651401,0.993907832682606,0.98855317,0.9831010601389515,1
1538,0.54139775,0.2841073247560049,0.269428479854869,0.2516876,0.26622558002802194,1
1539,0.6604394,0.2956154342394519,0.2600233611559619,0.27961695,0.289445006907595,0
1540,0.7892088,0.4226902216945198,0.2670982686150069,0.37741765,0.45361986192381054,0
1541,0.6079742,0.28109387511209194,0.2311964609265027,0.28398326,0.2684300728966785,0
1542,0.3245247,0.1115449388541764,0.1648271534122594,0.10628449,0.10583594605297092,0
1543,0.99108255,0.9996534948856041,0.9963564804225923,0.9885563,0.9831793663146476,1
1544,0.30437747,0.0818908520227099,0.1415885306829995,0.104080595,0.09178182306261994,0
1545,0.9907627,0.9993956429034467,0.9963564804225923,0.9782933,0.9828927974718278,1
1546,0.7330698,0.395174514408335,0.24552755577930246,0.3977445,0.42319537624221704,0
1547,0.55232704,0.2721452556790796,0.2401960512193141,0.28715172,0.26118326787054263,0
1548,0.9907371,0.999929051454736,0.305616125567235,0.7730379,0.9457463224501944,1
1549,0.5803323,0.2956197235316907,0.23866352652765524,0.30506203,0.28683827352056784,1
1550,0.58213395,0.22982660362500995,0.17362274190906601,0.15564577,0.18395583799103699,0
1551,0.4259923,0.17124192301234636,0.17419656452084845,0.18464133,0.1508272673894404,0
1552,0.77994144,0.3526981624610638,0.22388819617845085,0.25373715,0.3279391225475109,1
1553,0.6165387,0.29020125586975826,0.23930886639228793,0.23970355,0.26456593832924846,0
1554,0.35487485,0.22340143423036293,0.2259018038633756,0.22110023,0.19476349198599383,1
1555,0.6376985,0.3538249755743747,0.24533685840221678,0.29492584,0.3392289891342704,1
1556,0.9900171,0.9883492803694945,0.9963564804225923,0.9924206,0.9825119926453925,1
1557,0.62790024,0.27113184487020414,0.25977889129566734,0.3518672,0.29031481679483545,0
1558,0.77675223,0.4179885104579503,0.2803092834386935,0.37741765,0.45211091541537834,0
1559,0.32279202,0.12026444591721018,0.22413263575275041,0.16280736,0.12606643325841113,0
1560,0.50147164,0.1686520191344187,0.17627053775034462,0.15294765,0.14661243094168147,0
1561,0.59406567,0.25833898053680304,0.2535693321333344,0.25887516,0.24802711385415627,0
1562,0.4346165,0.1960517079773263,0.20721207561877708,0.1642973,0.16575364131624234,0
1563,0.12510535,0.04618941019059689,0.09030530204264554,0.07348893,0.06882436428251267,0
1564,0.37467974,0.13206990436333954,0.08963086244966181,0.1624252,0.11474815491589198,0
1565,0.21457314,0.069330868020327,0.2014760232071607,0.15154861,0.09788208036750422,0
1566,0.52081037,0.2584376984622236,0.2550491404910385,0.43534943,0.2985461049637223,1
1567,0.67585874,0.37835094687079496,0.2739915779124513,0.46139583,0.43542891931273087,0
1568,0.35594952,0.13090891277636282,0.17160139341930242,0.14165685,0.12104988479717271,0
1569,0.5177686,0.20809931565634085,0.17213938462731448,0.14601077,0.1659984364788143,0
1570,0.30041975,0.10918830494556006,0.2582565462930746,0.18966062,0.12982233732125195,0
1571,0.18402714,0.08168386880074056,0.2149432959040822,0.14508468,0.1020839388336921,1
1572,0.56216395,0.30277291876254603,0.25058413086205034,0.31051353,0.29644046591434653,0
1573,0.34691945,0.16186298764435933,0.2512043292333696,0.23525141,0.16599168614461415,0
1574,0.30166492,0.14332623517032356,0.19476134646963797,0.1493867,0.12913105248143994,0
1575,0.22579846,0.10517985096921449,0.202230904366188,0.15018119,0.111554717127454,0
1576,0.0033062696,0.0010810077010303906,0.15511402507501856,0.011238375,0.05521343090567122,0
1577,0.17139146,0.08392352111493909,0.226798096685381,0.19775006,0.11185105378177954,1
1578,0.56919193,0.36835167339049474,0.4206857223555936,0.40752307,0.44215558999988763,1
1579,0.26635504,0.10965641434093344,0.0702263467422277,0.07051185,0.08820915316640657,0
1580,0.46653447,0.2406454720928238,0.21195280571173186,0.272878,0.2224589096403883,0
1581,0.56919175,0.36835167339049474,0.4206857223555936,0.40752307,0.4421555759621565,1
1582,0.53078705,0.3046593504530876,0.2436469641447681,0.28391564,0.2855480265544654,0
1583,0.99085087,0.9992819324361228,0.993907832682606,0.97739184,0.9828096194765223,1
1584,0.05759877,0.03121233412957312,0.18944969643338594,0.17801228,0.08336351961719328,0
1585,0.5066262,0.2854107275490522,0.2219105188865469,0.25076807,0.2532687621027606,1
1586,0.17371112,0.06445813295686346,0.1472203698473399,0.09814824,0.08274224636365889,0
1587,0.01401642,0.05561492580609122,0.1855556133779266,0.21954829,0.09504206486323721,0
1588,0.25317523,0.11150211241433261,0.06712353387686885,0.11150135,0.09344120332006942,0
1589,0.19884557,0.0696420173004669,0.07999097933070064,0.096424416,0.07837493511444417,0
1590,0.2531786,0.11153013290418606,0.06712353387686885,0.11150135,0.09345080481706726,0
1591,0.35703993,0.33037412410058914,0.2529581474308041,0.27345628,0.2944324730152575,0
1592,0.03901881,0.041093382410894067,0.17009282755467472,0.15233335,0.08102734518352059,0
1593,0.24578297,0.14366466601548114,0.08113927399486526,0.16071095,0.11393879842531833,0
1594,0.3490877,0.15660331995161025,0.09012313485964221,0.1173352,0.11682233641402459,0
1595,0.42916015,0.21088509582037804,0.21939911557444017,0.18861449,0.1816981404116989,0
1596,0.25597906,0.11062073430172678,0.06792248283490562,0.066913985,0.08756945462378848,0
1597,0.11777571,0.12058310387741572,0.22736365163645558,0.18506406,0.12332888541070854,0
1598,0.7616395,0.5279778862103136,0.2652069138306932,0.41776946,0.5714410203352656,0
1599,0.41550383,0.24257606779369928,0.1748790180585784,0.18483976,0.19085247484640194,0
1600,0.9868108,0.9998638862198035,0.6077102603018003,0.799209,0.9637324997351957,1
1601,0.28781682,0.1621331214406381,0.18446850984419885,0.13567863,0.13329001734615853,0
1602,0.3541518,0.2294047129775828,0.376203499954232,0.2859163,0.24898708537277345,0
1603,0.13066357,0.06262587882761426,0.12345653173486593,0.08771549,0.07776713896609062,0
1604,0.5278147,0.344701199515065,0.37795740824874646,0.3652849,0.38687771869155374,1
1605,0.3484465,0.2988475834385956,0.25650995058157977,0.2193469,0.2529142191608318,0
1606,0.50955766,0.4264705523012944,0.2629257211797272,0.29332855,0.40210611622721504,0
1607,0.98997116,0.9999092514025298,0.9767537991954988,0.90999717,0.9805678441476511,1
1608,0.008252203,0.003211255697409245,0.0879850424529411,0.012766902,0.05155492449836315,0
1609,0.013751924,0.007454415066265371,0.1713611587750935,0.028932597,0.05937522863019717,0
1610,0.991261,0.9998779014652577,0.993907832682606,0.97739184,0.9828521155250993,1
1611,0.7276474,0.4937223869783148,0.41853329884415824,0.3884833,0.5714657372930806,1
1612,0.24050075,0.19367959534991544,0.22188994784655466,0.13584682,0.1527443352575843,0
1613,0.991261,0.9998632987281235,0.993907832682606,0.97739184,0.9828511294104033,1
1614,0.4040142,0.2559658111693596,0.26446858905236437,0.30889305,0.2521551231480201,1
1615,0.35050225,0.24546694918892564,0.23365657226649078,0.2619075,0.2211967250429697,0
1616,0.06545171,0.04411673810690726,0.08427311421699876,0.06416078,0.0657183321996889,0
1617,0.37274867,0.44770661107071447,0.23682274261290664,0.29557654,0.405003049190493,0
1618,0.15142399,0.06301835151728415,0.14814812052612206,0.11280991,0.08359933594297898,0
1619,0.21419704,0.2248241690254956,0.1605446553491949,0.105087824,0.15154530918398787,1
1620,0.48155904,0.18005046589572052,0.19910741030449208,0.20074585,0.16541877987286932,1
1621,0.049672276,0.03199944762091949,0.12656446630947896,0.058574986,0.06517972609829638,0
1622,0.24613097,0.13771048162936883,0.08521329188997354,0.11837747,0.10565434308362441,0
1623,0.24383834,0.1358010958263552,0.2073003377786818,0.1319599,0.12253831971539318,0
1624,0.20745182,0.07818713824374984,0.10378562450723158,0.12250972,0.08652976951393314,0
1625,0.04795274,0.036198018227340006,0.25187619716125775,0.33692992,0.11373983711209826,0
1626,0.6941388,0.3917712631504016,0.26313920914394406,0.33479825,0.3984674803684322,1
1627,0.9911334,0.999991635174059,0.9884508318738893,0.9921306,0.9831290072746403,1
1628,0.47938514,0.266786730149878,0.21961551670252397,0.2332669,0.23239855057078307,0
1629,0.7155625,0.48403477666176986,0.4199093699601369,0.4866548,0.5987931131840448,1
1630,0.099425286,0.05528438671305702,0.07977680561523583,0.11434334,0.07405188624397449,0
1631,0.078109264,0.044318863092755255,0.1266022988779845,0.07470059,0.07046755166695404,0
1632,0.15790647,0.07567588668460033,0.09840960528050631,0.10100557,0.08143380010016396,0
1633,0.5318237,0.2696158411443036,0.16252319748759117,0.11321306,0.19360342914211898,1
1634,0.31695315,0.07027074008361944,0.3956337875748711,0.17978923,0.13069328896248394,0
1635,0.2830819,0.061255086304262796,0.3920133238720685,0.17240307,0.12369700229386235,0
1636,0.991261,0.9999999646962051,0.9963564804225923,0.99648786,0.9834068662446832,1
1637,0.9910263,0.9999999948164975,0.993907832682606,0.9993482,0.9834280804296893,1
1638,0.6660103,0.45527183561461715,0.42190925381086064,0.4743225,0.5628331824640568,1
1639,0.7614217,0.5689337769285691,0.42365016054047755,0.518378,0.6920112294315013,1
1640,0.5189663,0.33717218066464444,0.4125800824871207,0.47899058,0.4324605310197287,0
1641,0.42859396,0.26554375396563323,0.24105094610386238,0.31442434,0.2569413174923681,0
1642,0.18748674,0.08241461644501757,0.08275916645824499,0.08558998,0.08087512935345004,0
1643,0.2693715,0.09890006618682357,0.13462743246247041,0.098498024,0.09512555711587153,0
1644,0.3879033,0.182324112032412,0.25225964122055816,0.16627203,0.16440391087618558,0
1645,0.991261,0.9998943582698292,0.993907832682606,0.9780724,0.9828711540117914,1
1646,0.06597993,0.01456298886096239,0.17125286459187355,0.050526053,0.06392826103452635,0
1647,0.49460387,0.2101774685316729,0.2538220142098427,0.27704298,0.21331566750119088,0
1648,0.45779386,0.19154393170618836,0.2541588446926744,0.27704298,0.19924785697448577,0
1649,0.5012331,0.3115854585989113,0.2844766708008369,0.2981585,0.3047382629802519,1
1650,0.49409893,0.22492085492493966,0.18124900838825928,0.12428673,0.17124332022481384,0
1651,0.11463514,0.05644573796146395,0.14420206594795978,0.07599775,0.07620788125719653,1
1652,0.3527454,0.1596515402946423,0.2538350973159309,0.26572412,0.17216949275585328,0
1653,0.27703118,0.09949852508500359,0.15415680476103596,0.17509434,0.10877925313256066,1
1654,0.34243393,0.1911486454716787,0.2547615820030662,0.30449808,0.20011046429339927,0
1655,0.78021276,0.5370188196651219,0.24820472173568578,0.19857621,0.4913942980651648,0
1656,0.86277044,0.6692671532007286,0.25525013593373674,0.25887516,0.6513401848493109,0
1657,0.48193413,0.22183472465756332,0.22325780971020384,0.26062873,0.2097032171726261,1
1658,0.09434745,0.09260588727579344,0.166949034001935,0.11787338,0.09429084000152634,0
1659,0.5182791,0.218036905828272,0.18469503676572052,0.124779224,0.16915931861512146,0
1660,0.5093129,0.17446461619593137,0.21740187721665125,0.24505746,0.17659978758916026,0
1661,0.628601,0.28522870062707295,0.18163290531072382,0.16421488,0.22627387969777535,0
1662,0.99060464,0.9999999998057674,0.993907832682606,0.9956612,0.9833316494456998,1
1663,0.053251684,0.023966911299757664,0.17161726904561642,0.16468772,0.07789404523853623,0
1664,0.24794802,0.11250280708644185,0.08692169218443836,0.09648902,0.09377335487063089,1
1665,0.9910556,0.9992243638474536,0.9952252076419746,0.98499924,0.9830345174751702,1
1666,0.2872339,0.1676921922510381,0.2023026405547905,0.2214854,0.15533725061902384,0
1667,0.19696027,0.10354582645752582,0.1989039091356798,0.12924598,0.10644001917636915,0
1668,0.71556574,0.40796167343829803,0.26838736564484783,0.37010002,0.4308658073397286,0
1669,0.45518732,0.203569254178739,0.2482878463888997,0.30065206,0.21179216787855284,0
1670,0.20054883,0.13077747143117666,0.3019257974287629,0.4569391,0.2018795165630929,0
1671,0.045143127,0.01961027186541081,0.19505241012498342,0.25903437,0.08995735439937692,0
1672,0.21469116,0.09284272494132946,0.08631017460646738,0.08633107,0.08514390425791116,0
1673,0.93991727,0.7404689796342989,0.426307463972598,0.64182293,0.8519583498386653,1
1674,0.7186148,0.2889286524326315,0.12877204549337784,0.19992302,0.23200423426636851,1
1675,0.1815235,0.04391271205011663,0.12506875697607003,0.101803415,0.07531335672372996,0
1676,0.65665746,0.2371701467743512,0.1337989147012955,0.24901357,0.20734611168760209,1
1677,0.7472102,0.2622027619353129,0.23730012182178561,0.28146616,0.26304697324049914,0
1678,0.12291974,0.09612795237512191,0.2676351071156037,0.23197044,0.12638328388584683,0
1679,0.58977723,0.2773510143560184,0.15668917604662083,0.2284901,0.23068797396554266,1
1680,0.9859456,0.9995597019459874,0.9909565057557908,0.92457247,0.9812803037111812,1
1681,0.27749357,0.07034744710348392,0.09974001716341892,0.09606899,0.08223594998006899,0
1682,0.6949404,0.3021227160833322,0.16413843777435894,0.16685462,0.23890857581156372,0
1683,0.1689597,0.06692181323575169,0.24057710621433584,0.20256564,0.10756071192567718,0
1684,0.26026732,0.08043316405128448,0.12255756624570471,0.12059174,0.09028132827898325,0
1685,0.34231442,0.2169386609627413,0.12198988615182331,0.18036021,0.16186596950022647,0
1686,0.709383,0.3165059466548944,0.28580502315749773,0.33343312,0.3358092577292659,0
1687,0.44128004,0.14693956024803706,0.12851155802153988,0.18871161,0.13330326518451036,0
1688,0.33397728,0.09918613652981556,0.11650519169915272,0.14740166,0.10180411177180124,0
1689,0.3710348,0.10785157045224822,0.1314269576518221,0.1623828,0.11021780357412683,1
1690,0.037274063,0.010204533658719862,0.1737128324338695,0.16445558,0.07383297887507523,0
1691,0.8500481,0.5292020850967434,0.2641094944777938,0.36531577,0.5590625578805064,0
1692,0.30187142,0.08527627789352125,0.12863209810297077,0.1511821,0.09778912877018883,0
1693,0.6461042,0.30851651064924424,0.17091934604389497,0.15571423,0.23913242288908787,0
1694,0.029055476,0.02261999505190145,0.1827680286664456,0.1273157,0.0738673797147797,1
1695,0.3331691,0.1198140224331896,0.2245109864289751,0.19493616,0.1319330828557638,0
1696,0.23092854,0.1461763490861066,0.3820330863826347,0.25005788,0.17866610307027092,0
1697,0.37715927,0.012499716271568938,0.13061585462489994,0.04298138,0.06559789601671967,0
1698,0.7533021,0.4004647105366835,0.2916729203859711,0.33564463,0.42048766825730766,0
1699,0.8224065,0.5041718059995047,0.26367902623727835,0.36531577,0.5318887335510665,0
1700,0.0032833815,0.0009511411428646631,0.1546669845065833,0.011238375,0.05515643431275631,0
1701,0.7236983,0.40364940122638215,0.29950853112945586,0.4648412,0.47365508403828027,1
1702,0.98888636,0.9897928497265669,0.9791949252962983,0.9871536,0.9820856019470232,1
1703,0.9894818,0.9881388042382473,0.9787899349715407,0.98645234,0.9819434826386885,1
1704,0.99025536,0.9907496971128746,0.9963564804225923,0.97522753,0.9822140993724751,1
1705,0.035854638,0.009803458299952982,0.1722256148342518,0.16445558,0.07356399459085985,0
1706,0.9869204,0.9426485434568995,0.3363236852078397,0.63027465,0.9200607252898263,1
1707,0.13331231,0.034466049383906655,0.11954682757731983,0.102560565,0.07130637792364534,0
1708,0.46057236,0.17224179328334888,0.14699972081056226,0.097693585,0.13198801253956036,0
1709,0.2876301,0.07733290976397356,0.1456984744271006,0.15652087,0.09722419396703194,0
1710,0.6617267,0.3000834382546143,0.17778834896356266,0.19619961,0.24707845681426277,0
1711,0.27287734,0.1577320640977747,0.15543157186571652,0.12094285,0.12408046808988227,0
1712,0.7053973,0.3328837525252286,0.28496440044040805,0.36956322,0.36303031048843587,0
1713,0.991261,0.9999212909103061,0.993907832682606,0.9905642,0.9831987392624707,1
1714,0.5391915,0.27433471020697814,0.1362910468719999,0.19378708,0.2120367703170577,0
1715,0.012193382,0.02046557153770093,0.14705976679770139,0.07329687,0.06462199170136178,0
1716,0.9882064,0.999985118103508,0.9755123178763317,0.9899935,0.982782756363215,1
1717,0.98966,0.9999972562269935,0.9864036110692718,0.99132895,0.9830577054003103,1
1718,0.9904754,0.9999529256335434,0.9130804858060252,0.95864046,0.9804887038780974,1
