NN,l1,RF,XGBoost,ensemble,y_test
0.24050075,0.19367959534991544,0.22188994784655466,0.13584682,0.1527443352575843,0
0.99126095,0.9998632987281235,0.993907832682606,0.97739184,0.9828511290906532,1
0.4040142,0.2559658111693596,0.26446858905236437,0.30889305,0.2521551231480201,1
0.35050225,0.24546694918892564,0.23365657226649078,0.2619075,0.2211967250429697,0
0.06545172,0.04411673810690726,0.08427311421699876,0.06416078,0.06571833234528905,0
0.37274864,0.44770661107071447,0.23682274261290664,0.29557654,0.40500304690473377,0
0.151424,0.06301835151728415,0.14814812052612206,0.11280991,0.08359933630632103,0
0.21419704,0.2248241690254956,0.1605446553491949,0.105087824,0.15154530918398787,1
0.481559,0.18005046589572052,0.19910741030449208,0.20074585,0.16541877856335307,1
0.049672283,0.03199944762091949,0.12656446630947896,0.058574986,0.06517972624278649,0
0.24613097,0.13771048162936883,0.08521329188997354,0.11837747,0.10565434308362441,0
0.24383831,0.1358010958263552,0.2073003377786818,0.1319599,0.12253831869549328,0
0.2074518,0.07818713824374984,0.10378562450723158,0.12250972,0.08652976913905736,0
0.047952745,0.036198018227340006,0.25187619716125775,0.33692992,0.11373983723161846,0
0.6941388,0.3917712631504016,0.26313920914394406,0.33479825,0.3984674803684322,1
0.9911334,0.999991635174059,0.9884508318738893,0.9921306,0.9831290072746403,1
0.4793851,0.266786730149878,0.21961551670252397,0.2332669,0.23239854887868053,0
0.7155625,0.48403477666176986,0.4199093699601369,0.4866548,0.5987931131840448,1
0.09942533,0.05528438671305702,0.07977680561523583,0.11434334,0.07405188721957384,0
0.078109264,0.044318863092755255,0.1266022988779845,0.07470059,0.07046755166695404,0
0.15790644,0.07567588668460033,0.09840960528050631,0.10100557,0.08143379939063093,0
0.5318237,0.2696158411443036,0.16252319748759117,0.11321306,0.19360342914211898,1
0.31695315,0.07027074008361944,0.3956337875748711,0.17978923,0.13069328896248394,0
0.2830819,0.061255086304262796,0.3920133238720685,0.17240307,0.12369700229386235,0
0.99126095,0.9999999646962051,0.9963564804225923,0.99648786,0.9834068659351203,1
0.9910263,0.9999999948164975,0.993907832682606,0.9993482,0.9834280804296893,1
0.6660103,0.45527183561461715,0.42190925381086064,0.4743225,0.5628331824640568,1
0.76142174,0.5689337769285691,0.42365016054047755,0.518378,0.6920112334747969,1
0.5189663,0.33717218066464444,0.4125800824871207,0.47899058,0.4324605310197287,0
0.42859396,0.26554375396563323,0.24105094610386238,0.31442434,0.2569413174923681,0
0.18748672,0.08241461644501757,0.08275916645824499,0.08558998,0.08087512900090309,0
0.2693715,0.09890006618682357,0.13462743246247041,0.098498024,0.09512555711587153,0
0.38790324,0.182324112032412,0.25225964122055816,0.16627203,0.16440390827005602,0
0.99126095,0.9998943582698292,0.993907832682606,0.9780724,0.9828711536924082,1
0.06597992,0.01456298886096239,0.17125286459187355,0.050526053,0.06392826089262076,0
0.49460387,0.2101774685316729,0.2538220142098427,0.27704298,0.21331566750119088,0
0.45779386,0.19154393170618836,0.2541588446926744,0.27704298,0.19924785697448577,0
0.5012331,0.3115854585989113,0.2844766708008369,0.2981585,0.3047382629802519,1
0.49409893,0.22492085492493966,0.18124900838825928,0.12428673,0.17124332022481384,0
0.11463516,0.05644573796146395,0.14420206594795978,0.07599775,0.07620788175802944,1
0.35274538,0.1596515402946423,0.2538350973159309,0.26572412,0.17216949140392052,0
0.27703118,0.09949852508500359,0.15415680476103596,0.17509434,0.10877925313256066,1
0.34243393,0.1911486454716787,0.2547615820030662,0.30449808,0.20011046429339927,0
0.78021276,0.5370188196651219,0.24820472173568578,0.19857621,0.4913942980651648,0
0.8627704,0.6692671532007286,0.25525013593373674,0.25887516,0.6513401805410973,0
0.48193413,0.22183472465756332,0.22325780971020384,0.26062873,0.2097032171726261,1
0.094347484,0.09260588727579344,0.166949034001935,0.11787338,0.09429084101409799,0
0.5182791,0.218036905828272,0.18469503676572052,0.124779224,0.16915931861512146,0
0.509313,0.17446461619593137,0.21740187721665125,0.24505746,0.17659979034775952,0
0.628601,0.28522870062707295,0.18163290531072382,0.16421488,0.22627387969777535,0
0.99060464,0.9999999998057674,0.993907832682606,0.9956612,0.9833316494456998,1
0.053251676,0.023966911299757664,0.17161726904561642,0.16468772,0.07789404506820959,0
0.247948,0.11250280708644185,0.08692169218443836,0.09648902,0.09377335446759495,1
0.99105567,0.9992243638474536,0.9952252076419746,0.98499924,0.98303451779156,1
0.28723392,0.1676921922510381,0.2023026405547905,0.2214854,0.1553372518635855,0
0.19696024,0.10354582645752582,0.1989039091356798,0.12924598,0.10644001827420388,0
0.71556574,0.40796167343829803,0.26838736564484783,0.37010002,0.4308658073397286,0
0.45518732,0.203569254178739,0.2482878463888997,0.30065206,0.21179216787855284,0
0.20054881,0.13077747143117666,0.3019257974287629,0.4569391,0.20187951579892607,0
0.045143183,0.01961027186541081,0.19505241012498342,0.25903437,0.08995735585536281,0
0.21469119,0.09284272494132946,0.08631017460646738,0.08633107,0.08514390499677396,0
0.93991715,0.7404689796342989,0.426307463972598,0.64182293,0.8519583450532489,1
0.7186149,0.2889286524326315,0.12877204549337784,0.19992302,0.232004237646567,1
0.1815235,0.04391271205011663,0.12506875697607003,0.101803415,0.07531335672372996,0
0.6566575,0.2371701467743512,0.1337989147012955,0.24901357,0.20734611480553639,1
0.7472102,0.2622027619353129,0.23730012182178561,0.28146616,0.26304697324049914,0
0.12291977,0.09612795237512191,0.2676351071156037,0.23197044,0.12638328493313944,0
0.58977723,0.2773510143560184,0.15668917604662083,0.2284901,0.23068797396554266,1
0.9859456,0.9995597019459874,0.9909565057557908,0.92457247,0.9812803037111812,1
0.27749354,0.07034744710348392,0.09974001716341892,0.09606899,0.08223594926417253,0
0.6949404,0.3021227160833322,0.16413843777435894,0.16685462,0.23890857581156372,0
0.1689597,0.06692181323575169,0.24057710621433584,0.20256564,0.10756071192567718,0
0.2602673,0.08043316405128448,0.12255756624570471,0.12059174,0.09028132749993832,0
0.34231442,0.2169386609627413,0.12198988615182331,0.18036021,0.16186596950022647,0
0.709383,0.3165059466548944,0.28580502315749773,0.33343312,0.3358092577292659,0
0.44128,0.14693956024803706,0.12851155802153988,0.18871161,0.1333032640886243,0
0.33397728,0.09918613652981556,0.11650519169915272,0.14740166,0.10180411177180124,0
0.37103477,0.10785157045224822,0.1314269576518221,0.1623828,0.11021780264389132,1
0.037274096,0.010204533658719862,0.1737128324338695,0.16445558,0.0738329796047842,0
0.8500481,0.5292020850967434,0.2641094944777938,0.36531577,0.5590625578805064,0
0.3018714,0.08527627789352125,0.12863209810297077,0.1511821,0.09778912793332246,0
0.6461042,0.30851651064924424,0.17091934604389497,0.15571423,0.23913242288908787,0
0.02905545,0.02261999505190145,0.1827680286664456,0.1273157,0.0738673791469849,1
0.33316907,0.1198140224331896,0.2245109864289751,0.19493616,0.1319330817694273,0
0.23092854,0.1461763490861066,0.3820330863826347,0.25005788,0.17866610307027092,0
0.37715927,0.012499716271568938,0.13061585462489994,0.04298138,0.06559789601671967,0
0.75330216,0.4004647105366835,0.2916729203859711,0.33564463,0.4204876728800896,0
0.8224065,0.5041718059995047,0.26367902623727835,0.36531577,0.5318887335510665,0
0.0032833808,0.0009511411428646631,0.1546669845065833,0.011238375,0.055156434301170544,0
0.7236984,0.40364940122638215,0.29950853112945586,0.4648412,0.47365508876783324,1
0.9888864,0.9897928497265669,0.9791949252962983,0.9871536,0.9820856022807869,1
0.98948175,0.9881388042382473,0.9787899349715407,0.98645234,0.9819434823023256,1
0.9902554,0.9907496971128746,0.9963564804225923,0.97522753,0.9822140997038881,1
0.03585466,0.009803458299952982,0.1722256148342518,0.16445558,0.07356399507570097,0
0.9869205,0.9426485434568995,0.3363236852078397,0.63027465,0.9200607266851152,1
0.13331233,0.034466049383906655,0.11954682757731983,0.102560565,0.0713063782377167,0
0.4605724,0.17224179328334888,0.14699972081056226,0.097693585,0.13198801362628038,0
0.2876301,0.07733290976397356,0.1456984744271006,0.15652087,0.09722419396703194,0
0.6617268,0.3000834382546143,0.17778834896356266,0.19619961,0.24707846034342865,0
0.27287734,0.1577320640977747,0.15543157186571652,0.12094285,0.12408046808988227,0
0.7053973,0.3328837525252286,0.28496440044040805,0.36956322,0.36303031048843587,0
0.99126095,0.9999212909103061,0.993907832682606,0.9905642,0.9831987389490912,1
0.53919154,0.27433471020697814,0.1362910468719999,0.19378708,0.21203677348665873,0
0.012193393,0.02046557153770093,0.14705976679770139,0.07329687,0.06462199191637058,0
0.9882063,0.999985118103508,0.9755123178763317,0.9899935,0.9827827560422123,1
0.98965997,0.9999972562269935,0.9864036110692718,0.99132895,0.9830577050843454,1
0.9904754,0.9999529256335434,0.9130804858060252,0.95864046,0.9804887038780974,1
0.5068671,0.2586366578235478,0.13142293946333722,0.19378708,0.1990830634005446,0
0.99126095,0.9998008216305374,0.993907832682606,0.982487,0.9829807270670206,1
0.40480584,0.1290479479443968,0.1992193422224578,0.14932618,0.12702762505284057,0
0.99126095,0.9981201875937271,0.6624884230696779,0.89337325,0.9704271300021744,1
0.034621708,0.009766146720113915,0.17205278580931455,0.16445558,0.07351217806720739,0
0.39687848,0.13544588471770252,0.2627183279757909,0.22462365,0.1536438189425262,0
0.56033045,0.264464210724736,0.2110299419377552,0.24807604,0.2375676498905505,0
0.22347395,0.08404351838002921,0.19028106649652624,0.14858216,0.10174340208527427,0
0.12236727,0.04452844313310619,0.21071137618914368,0.19775145,0.09399817292223307,1
0.5922261,0.23646737691264064,0.276084730394451,0.2926752,0.2467469562025566,0
0.99031496,0.9990023836103875,0.993907832682606,0.9886669,0.983083545968764,1
0.99126095,0.9995718511839828,0.993907832682606,0.99164927,0.9832036404169945,1
0.79336363,0.45844706267534296,0.4217051465849773,0.4847172,0.579792546363933,0
0.6194458,0.2899783438695776,0.20098823583166442,0.20191404,0.24417701172814185,1
0.7592768,0.41606125572199637,0.2029625686325207,0.2755715,0.38638090983892137,1
0.7541733,0.3652635622712122,0.2833641110611304,0.33564463,0.38413240668384485,0
0.36660695,0.139828435653451,0.12961927923884367,0.23932922,0.1366070495784847,0
0.5559626,0.21062527292650923,0.27920324477768704,0.29062295,0.22611414223759066,0
0.52528244,0.19403549874187304,0.279519583510314,0.23037829,0.19774751988412018,0
0.9572364,0.9826286743815098,0.4569224663285366,0.58710164,0.9357737326005224,1
0.4599123,0.1535176597273045,0.20446183460336434,0.10322141,0.1326892722561913,0
0.8322617,0.5568475848453452,0.26621643832698977,0.27599475,0.551181126691964,0
0.3320914,0.11591555126974286,0.21557299914072298,0.22031955,0.1333626873264013,1
0.3549202,0.12868082939378173,0.21557299914072298,0.22031955,0.14025951925317612,0
0.6044801,0.2851881838397307,0.42161252799063115,0.33210784,0.33823713776382913,0
0.9911742,0.9999980241165357,0.993907832682606,0.9826565,0.9829979086215141,1
0.8645801,0.5567056436965029,0.3064112080233307,0.4897852,0.6457357506127884,1
0.74514747,0.41085664330387334,0.4219003266411315,0.44213453,0.5123852593246706,0
0.18788612,0.04811877778639204,0.15029496644320012,0.10497223,0.07928865523675348,0
0.49467906,0.1723402822779711,0.163870980726536,0.13158837,0.14210754483570642,0
0.49614558,0.22629268375644654,0.4112535377745745,0.4686614,0.32274831048097175,1
0.8220089,0.5388601499753141,0.2640287036399569,0.31017312,0.545075682287956,0
0.20815073,0.06540480182671,0.11161736402571136,0.092713304,0.07984582266864679,0
0.28477362,0.09136287489282062,0.15421743419582493,0.10027437,0.09532060876859319,0
0.4543802,0.1543130778520932,0.11393079372349293,0.13300484,0.1252186517632139,1
0.45448118,0.29694557967223884,0.2551565189479362,0.30700383,0.28462556264284056,0
0.35102344,0.10768529308421078,0.2447240238308846,0.24142708,0.13840380937850139,0
0.99126095,0.9995108714301081,0.993907832682606,0.9946695,0.9832774455209485,1
0.18095858,0.08357556306211764,0.18900888017827486,0.09134139,0.0924119842753475,0
0.73960924,0.4974115770101039,0.3018893805401375,0.40889174,0.5475496255493348,0
0.6591125,0.29367799124326394,0.24907113778104947,0.21681234,0.2653511872754242,0
0.72357345,0.5042061747954019,0.25627824042771824,0.37536442,0.5256678262677659,1
0.3547313,0.12301340919354745,0.11717264633956816,0.13882004,0.11028429756710008,0
0.99126095,0.9994770756680014,0.9855809771731486,0.9736399,0.9825459657970221,1
0.6589121,0.29350478622469844,0.2794743242551406,0.322056,0.3066030878830105,1
0.7848427,0.4202135425179621,0.28668811993895554,0.42592412,0.4758366393555097,1
0.03400249,0.004299114699164582,0.12044673901175748,0.056503695,0.05785837072730371,0
0.055956315,0.014277411225320173,0.16660315601742157,0.07523492,0.06565043901167068,1
0.8954521,0.6836416773514074,0.4215460724563888,0.565382,0.7994144141193766,1
0.8954521,0.6836416773514074,0.4215460724563888,0.565382,0.7994144141193766,1
0.5940633,0.20463902530329786,0.2514596026581492,0.28930938,0.21765328558280658,1
0.90515906,0.4917755975706461,0.41023069559767716,0.57699454,0.65040772562771,1
0.4788412,0.32012176371223144,0.2703456059046596,0.2531933,0.2919451462583175,0
0.28890198,0.13422458794158165,0.19438667676168517,0.14812109,0.1243739602731233,0
0.49444914,0.1519956682960973,0.12940590827598963,0.15387985,0.13144733050179877,0
0.90513766,0.4917755975706461,0.41023069559767716,0.57699454,0.6504061770611591,1
0.5165835,0.17789876745718494,0.1278126863282462,0.22396722,0.15845062974503935,0
0.3480306,0.10790086229254844,0.21556870595628877,0.21232772,0.12885837330659938,1
0.99126095,0.999537500986328,0.9953735758567045,0.98811674,0.9831406432348175,1
0.061899375,0.008199019989980048,0.14706088672303075,0.04193515,0.05981798672347137,0
0.24231938,0.05239955027168423,0.11150954444952968,0.082347885,0.07571651796432247,0
0.68619156,0.3619781047610088,0.30330382400576017,0.37247935,0.3955560793273954,0
0.3075929,0.11648748863391145,0.13248245124211372,0.17730294,0.11410886231686386,1
0.90264493,0.6178141184527334,0.4189982304960599,0.7014228,0.7909569989244711,0
0.4941827,0.11165957539802125,0.23029507929002005,0.1744469,0.13123036613240466,0
0.288682,0.07792422541951391,0.147239658290071,0.06269572,0.08544775412792449,0
0.41408384,0.1918060914005561,0.14663624705479708,0.15418352,0.1503292174894407,0
0.18964139,0.02752072635001344,0.19129266253515204,0.14864686,0.08212215439700292,0
0.52823716,0.2100683306045722,0.40818567573160996,0.38738027,0.2835430615364134,0
0.36463642,0.12386063845385568,0.1442170253270942,0.13097951,0.11311186542879954,0
0.97990096,0.9995096690950148,0.9860179063719235,0.9338634,0.9813930797997137,1
0.013792154,0.004116925206114795,0.1742591958395148,0.030060034,0.058933884017454426,0
0.5432377,0.17762375740427533,0.11673509292990535,0.13793072,0.14051945503844357,0
0.5432377,0.17762375740427533,0.11673509292990535,0.13793072,0.14051945503844357,0
0.45984372,0.1767701561330881,0.24218087930421178,0.28104427,0.18870626698813076,0
0.3797215,0.11017662594563686,0.11653178838733935,0.08479574,0.0982682745141321,0
0.46127686,0.09278302013797148,0.12961755079838772,0.16622403,0.10750797144322742,0
0.7697724,0.4155567721685016,0.4085367107117304,0.28436786,0.4532844282904196,0
0.99126095,0.9999902640472862,0.9892810585867219,0.9983718,0.9833079587062737,1
0.4139522,0.13014634126821337,0.2046133280563009,0.19676992,0.13714964657331377,1
0.57194287,0.25755894513457156,0.1644934528081689,0.1578932,0.19941782045728657,0
0.3079584,0.10118446187307557,0.1498855018334694,0.10348587,0.0993863539971007,0
0.33697924,0.07909446076620802,0.1809799767056123,0.1328136,0.0999184604890683,0
0.43784213,0.15952684760967883,0.2039908337783072,0.1764239,0.14849513735655573,0
0.42059356,0.2417417529484558,0.15494067631361377,0.20285192,0.19104125873341987,0
0.9910237,0.9999999862166049,0.993907832682606,0.99738127,0.9833778611047197,1
0.016644564,0.0025483570567149502,0.18441727111521264,0.04776268,0.06091428517123817,0
0.9912004,0.999556192026221,0.993907832682606,0.98665154,0.9830727166289344,1
0.548376,0.2774810659522469,0.224462460458809,0.20630836,0.23757198964257745,0
0.47609526,0.20829150110637154,0.2136764646884856,0.18225414,0.17982641716901007,0
0.61441463,0.3731838331942974,0.3090841402642359,0.60210663,0.49111378863412886,0
0.10017742,0.0662749013815107,0.16899186020744905,0.14416713,0.08929495782759173,0
0.260949,0.07926723047198157,0.11726681132906004,0.109888196,0.08801701359884427,0
0.69793564,0.32124699744876056,0.20996076950596865,0.17453513,0.26676169898551805,1
0.28088596,0.07463015252984134,0.12143781030185169,0.09658519,0.08581397850304254,0
0.31462678,0.13423100562365417,0.18951304442663736,0.12176524,0.1201706646555588,0
0.4079311,0.13813023292900672,0.16646029193630066,0.13345908,0.1238602823241278,0
0.46863002,0.2244269205993035,0.2667128120136129,0.32227647,0.237002869203234,0
0.21066572,0.048241726898844865,0.16769572374771896,0.09415348,0.08023087159227697,0
0.4616375,0.139130385588075,0.27224584251398365,0.25551185,0.1665092474160156,1
