NN,l1,RF,XGBoost,ensemble,y_test
0.39906788,0.281324874040591,0.18662241123566506,0.21102607,0.21613212831429102,0
0.79076844,0.5916272650971589,0.5352573713566872,0.6089639,0.6463789165047279,1
0.69458836,0.48198005739094646,0.6087605515851214,0.45749265,0.5850060627524936,0
0.69458836,0.48198005739094646,0.6087605515851214,0.45749265,0.5850060627524936,0
0.69458836,0.48198005739094646,0.6087605515851214,0.45749265,0.5850060627524936,1
0.52379405,0.34718065423719807,0.348047475707378,0.26318446,0.3282247542835875,1
0.29924566,0.191210377628879,0.19057465882762187,0.15591803,0.1706954259982543,0
0.7241552,0.5074065255916713,0.6087605515851214,0.45749265,0.6032337603115057,1
0.30648297,0.20715096792663046,0.1836468133344154,0.21608175,0.1804137464157378,1
0.26486582,0.18317361313745537,0.16943833216516765,0.16853814,0.16154104363769045,0
0.13832691,0.11185247663319942,0.11231300185353042,0.097890824,0.11598710612321676,0
0.7496618,0.540611003633727,0.39531200731121696,0.43855885,0.5159848543727059,0
0.18250853,0.1078950948883084,0.11571871995647816,0.08773446,0.11616047034262461,0
0.15202484,0.11517072881348975,0.1235040611655838,0.09981266,0.11979358598637559,1
0.31322315,0.14236209161349217,0.15856790076522428,0.16159652,0.14556432996129567,1
0.11380023,0.09172308412392062,0.1175201379367198,0.09292396,0.11071272541855039,0
0.41552922,0.32562575402755717,0.1765733598100478,0.19551513,0.23219988687628879,0
0.15613462,0.12404761954223442,0.15783422215316106,0.12331927,0.1318591926265062,0
0.42274725,0.2519063355222252,0.2349045698203346,0.21528722,0.22116159376735015,0
0.07595351,0.07158300557314068,0.2256328702461341,0.17014979,0.13267619049501758,0
0.4904397,0.28433947100150303,0.23250090504377066,0.24177639,0.24170525782377558,1
0.7970746,0.7872012398555758,0.5511635854414646,0.6953909,0.7708079372558092,1
0.36578843,0.18017302354519352,0.1726344772433931,0.17047401,0.16509404981456122,0
0.52525955,0.34881978395458196,0.35016431765118067,0.31131893,0.3368062254029549,1
0.33139795,0.18867542565026468,0.2460011216924527,0.32383007,0.20390032693550786,0
0.16760907,0.12104480313336002,0.11928928438137995,0.10697453,0.12143525924425956,0
0.32194355,0.20047710769110136,0.20646062309495244,0.22308056,0.18600768990739297,0
0.35520235,0.20188345223832596,0.13279026444722075,0.12509981,0.15771529604669188,1
0.7960259,0.6684281668805232,0.5358030016860149,0.47146532,0.6739998151940856,0
0.7833685,0.6570588709923183,0.5358030016860149,0.4517258,0.6638623240186101,0
0.7833685,0.6570588709923183,0.5358030016860149,0.4517258,0.6638623240186101,1
0.8572313,0.9382473581287681,0.6140942235596086,0.80524486,0.8616091467571937,1
0.49171093,0.33184457996334243,0.35127733208392187,0.374861,0.33396203507542394,1
0.5245898,0.36768914987956564,0.35189165311126314,0.44184986,0.36734151743907534,1
0.5245898,0.36768914987956564,0.35189165311126314,0.44184986,0.36734151743907534,0
0.5110137,0.33403546669679485,0.1841586943522956,0.22985208,0.24750686342890113,0
0.42896566,0.24199350566034772,0.22408872549757378,0.30157772,0.22217956819425175,0
0.41474238,0.22288377565593667,0.15475800043235646,0.16156629,0.17708702138187135,0
0.29676363,0.1586418694262843,0.21312841780763309,0.17044146,0.16616394535740903,0
0.7610051,0.5250601543234948,0.6087605515851214,0.48765102,0.6210979543938455,1
0.052467126,0.030069134445090014,0.1321870973059093,0.09633559,0.09692574948548655,0
0.5436056,0.2974636210690026,0.24894837083713464,0.31077158,0.26535854391803787,0
0.52306724,0.2821910482728606,0.24976047622133893,0.31860715,0.25770093745917744,0
0.4232746,0.24536974793845776,0.22916181777772013,0.26301286,0.22119303796640616,1
0.40569335,0.20559888004464136,0.14033077674421304,0.1085282,0.16152229613807792,0
0.21924776,0.15702132204439892,0.1869282830237159,0.1540493,0.1542732233478924,1
0.42336828,0.23054711441007064,0.22444706442075557,0.27704266,0.21427193010723294,0
0.39968935,0.20151099028471156,0.22488428847327388,0.26591402,0.19956630604706027,1
0.44391182,0.2601748977667758,0.2238451225256374,0.2672241,0.22755672164743437,0
0.60794955,0.3686198380706471,0.1843335220636941,0.18096867,0.26424418039503905,0
0.69666237,0.4454428742780709,0.1855602369644048,0.22829774,0.31773745180367924,0
0.35548818,0.19511166350711526,0.19622550070698608,0.17368418,0.17753602704962712,1
0.06337905,0.08875252144977709,0.1202742799127315,0.089617126,0.10900898255480032,0
0.3101698,0.14368597657008733,0.13179813335348303,0.106119044,0.13515067978679196,0
0.32457146,0.14115895177078114,0.19417877795822555,0.19154035,0.15729306281609032,0
0.4057373,0.187570943257258,0.13249515733248712,0.12277427,0.15414726662126052,0
0.81754637,0.8999669572612455,0.613959259792451,0.8460443,0.8508056615775954,1
0.04159888,0.031705706957704534,0.13735047042596812,0.14036827,0.10041092844376831,0
0.43656266,0.27430244968559475,0.22198910822249426,0.31263247,0.23825450620391556,1
0.8053243,0.7206235360408788,0.5693544953755657,0.5730983,0.7309624790600697,1
0.4536236,0.27958283766306014,0.18055390753819478,0.19178867,0.21364494515260146,0
0.36091718,0.22001597367417974,0.1795045793293716,0.14569938,0.1799397437250565,0
0.53079665,0.3046500811619026,0.23491130285506737,0.2889359,0.2602445611524727,0
0.49580353,0.27996918641719376,0.23276026461752092,0.23798302,0.23949950291515093,0
0.7742658,0.6411481731736997,0.3682998741738652,0.33433908,0.554620169375455,0
0.037940156,0.029592618697657783,0.18349461234426342,0.22185606,0.11360962658944572,0
0.3792495,0.25587647949413034,0.2177838706779343,0.25837836,0.21953949987504637,0
0.7961453,0.5788149723616509,0.36323258484485615,0.49140283,0.5360881857628785,1
0.7507509,0.47702488356045086,0.2859722930167021,0.36814013,0.40768779806141303,1
0.38766983,0.15839151228199305,0.167609970293553,0.123593904,0.1528533576714572,0
0.7124347,0.39948005075986753,0.3011610353538329,0.42794052,0.37222948908824655,1
0.4927363,0.18694424210111116,0.18280142387149131,0.16497955,0.1747733449311062,0
0.49156463,0.3262316441682662,0.3478536238387724,0.30916467,0.32022799768153,0
0.73601234,0.5061538533470857,0.3496827732026474,0.47365627,0.4740627644612227,1
0.7653115,0.7476163045710983,0.5368643465561938,0.7448476,0.75023673400861,1
0.44346663,0.19969453118516062,0.14796689478244068,0.17022534,0.16807846682013514,0
0.5027361,0.22544322477635037,0.13176045239930542,0.14945343,0.17347712750429461,0
0.2727812,0.15120664261058403,0.2379026664062075,0.19747761,0.17198256587515068,0
0.4977957,0.2551011812877334,0.2245480919691961,0.23179337,0.22408797008557568,0
0.6184264,0.3943399194543733,0.25828466658424953,0.3890148,0.337853582746696,0
0.5144645,0.24550945361671178,0.23584923741599956,0.25255665,0.2266536063601931,0
0.5974695,0.32085592487155956,0.22757739581585118,0.28391838,0.2685045025519031,0
0.36786157,0.13359330056200172,0.19463861760277415,0.14319544,0.15236244327513015,0
0.36786157,0.13359330056200172,0.19463861760277415,0.14319544,0.15236244327513015,1
0.03667851,0.021787606967658885,0.176298226445018,0.14978169,0.10577826628179252,0
0.6452701,0.35220415020421103,0.20104392681608682,0.2826094,0.27659779429734865,0
0.508249,0.2351797495721989,0.23749378888811715,0.28649497,0.22578094628239084,0
0.4372403,0.21392033765908283,0.14013303725970547,0.12135173,0.16672125397672857,0
0.06326527,0.07650325721772422,0.1452612594711214,0.14366858,0.1141429267807181,1
0.5079592,0.25162679581039005,0.26224641155982903,0.27956668,0.241986019401134,0
0.3688177,0.29787947671124787,0.3571938233002787,0.33503634,0.30463999940199293,0
0.21454285,0.11853569246521241,0.13492077483473738,0.11512017,0.12605822905972017,0
0.5724956,0.29488003368209875,0.2531041824774561,0.28436565,0.26398526313219073,0
0.6238027,0.35588579186173225,0.19687583556880264,0.25118363,0.27189746735007286,0
0.7422646,0.7473340555872601,0.6121774708547587,0.6675605,0.768605489274272,0
0.5278631,0.33097946497055203,0.26909516230587466,0.41072026,0.30362226700455247,1
0.797383,0.6492089564035664,0.5951270888715162,0.49836588,0.6929184325828497,1
0.797383,0.6492089564035664,0.5951270888715162,0.49836588,0.6929184325828497,1
0.7182894,0.46879767851363574,0.5691411431747176,0.46488684,0.5590807673823129,1
0.036530152,0.021719958434033296,0.1730265049230449,0.14931259,0.10509619608112401,0
0.6897926,0.3364707845735833,0.20740760401067634,0.17412198,0.2601147870099039,1
0.6897926,0.3364707845735833,0.20740760401067634,0.17412198,0.2601147870099039,0
0.3633673,0.15195198839962187,0.13578157953330058,0.116889566,0.14118925704649196,0
0.497514,0.24005304514985273,0.25726228511632376,0.2725884,0.23326288137587495,0
0.52372956,0.2683705222436841,0.1829207076631015,0.20347323,0.21370124054534487,0
0.050088596,0.18642973819437933,0.12319189518425945,0.08663871,0.1371307062270847,0
0.53381443,0.26678345403296694,0.2578121078902785,0.29686683,0.2510337556650627,0
0.8641704,0.7182046265722671,0.6108723022692835,0.7259442,0.7663014325136781,1
0.6989607,0.4858754337762065,0.2475653495151619,0.3029335,0.38169866927306373,0
0.6168878,0.3570320813194093,0.496040168463668,0.39792266,0.4307479067954162,0
0.6168878,0.3570320813194093,0.496040168463668,0.39792266,0.4307479067954162,1
0.6168878,0.3570320813194093,0.496040168463668,0.39792266,0.4307479067954162,1
0.863021,0.7567083718759223,0.48900896573014846,0.6998171,0.7356685873810754,1
0.6899487,0.483831742910561,0.24832240174901063,0.2987222,0.37961626088422923,0
0.80559564,0.6070308498448811,0.6096026917160096,0.6308949,0.6930503897848881,1
0.33495948,0.14868717147723956,0.1945764656143818,0.14867502,0.15693615333501149,0
0.64872915,0.3429705064470946,0.2766907221981948,0.48692033,0.33087382697349393,1
0.03570926,0.021546778317838116,0.17548791973785596,0.14809602,0.10543862512434053,0
0.50409377,0.2506556163646277,0.25804151640659356,0.26631337,0.23826751869398122,0
0.5069641,0.2791631471173624,0.18751118827152055,0.20784649,0.2199124926715482,0
0.24966176,0.12293171302984605,0.14583506034291738,0.1379343,0.13250931019630321,0
0.2408385,0.3121177565117973,0.20241872179651152,0.22323127,0.23017523729229272,1
0.4924863,0.2438777505327291,0.258045319645124,0.2771948,0.2356580118639141,0
0.84699464,0.6987250671748774,0.6108723022692835,0.7413455,0.7577728253892033,1
0.8684938,0.8137436847876511,0.5951270888715162,0.8065287,0.8116772534164064,1
0.66097957,0.3951198572485818,0.35591491214602206,0.41075993,0.39038016029345823,0
0.49939477,0.2728189027194917,0.19617423845338994,0.20822953,0.2197627285302107,1
0.6028698,0.3404418397181268,0.19619615831811268,0.25160372,0.2625322726391818,1
0.6051893,0.3195801800541814,0.25414688310407774,0.30418533,0.28159352559410517,0
0.56282306,0.340999755749167,0.24633448490650098,0.3737795,0.2965644003167272,0
0.43113562,0.2044099684897812,0.2415017024911961,0.25827783,0.20691550363674088,0
0.41865522,0.20104916976190745,0.23452452163164778,0.18941547,0.19584542895380586,0
0.7171955,0.684027157772878,0.5676189427083379,0.5802431,0.7067525516297597,1
0.34780777,0.14557494956725459,0.14819016551699124,0.12242045,0.14214002956922214,0
0.62070864,0.36941895073115133,0.2114399331816787,0.18839888,0.2772190012404394,0
0.5178897,0.2186039898740404,0.21325896620826,0.2064037,0.20212962511590807,1
0.48957887,0.2017231070751074,0.21325896620826,0.20947334,0.1940975497554425,0
0.51663166,0.3119158665464326,0.3571938233002787,0.3280532,0.3200285355262034,0
0.77569103,0.5993987174084794,0.6106593847673574,0.6592753,0.691225217348763,1
0.65673494,0.36311578747759304,0.26627256386488185,0.37822646,0.32376904367810777,1
0.6397614,0.38396454099949506,0.3571938233002787,0.42229116,0.3843041973807233,0
0.35555923,0.1401138830612321,0.11757467079619065,0.11451907,0.13262224292301292,0
0.39163077,0.15922138735198765,0.13679079282136783,0.12588789,0.14540810135384313,0
0.47848552,0.2331191867470604,0.3552952542773049,0.33708808,0.2744099958637602,1
0.61726505,0.365072722582638,0.21010532407185895,0.18162872,0.2733480097307689,0
0.35074311,0.16815251175560106,0.13713843595795439,0.107595176,0.14574343530348427,0
0.35074311,0.16815251175560106,0.13713843595795439,0.107595176,0.14574343530348427,0
0.5817531,0.3181742654672657,0.1884938725263674,0.2213351,0.24375008644846985,1
0.4368647,0.226056481355506,0.21544222486830863,0.15818551,0.19792152285260062,0
0.30049902,0.1400567177099137,0.2154496139318802,0.21426108,0.1638238089447982,0
0.8295789,0.7054985432180917,0.6108723022692835,0.75742096,0.7620473548943384,1
0.31097314,0.20751581549211487,0.18381151747000213,0.1417617,0.17412057245771298,0
0.5918091,0.3619958444114728,0.2489106617288375,0.3166157,0.3036657933437734,0
0.5530005,0.2900241206114704,0.24365628837638548,0.28038126,0.25630515972456264,0
0.42199045,0.2588986915124737,0.20155718226960048,0.29563093,0.22103671558017307,1
0.44087103,0.19013995352267227,0.18941927874956344,0.14399688,0.17416226028913767,0
0.7808395,0.5913459848401684,0.5683795229202603,0.5567926,0.6538179024667032,1
0.54498196,0.2920720668701213,0.26068265226821624,0.30516157,0.2666531855911949,1
0.63867307,0.3620909618775532,0.2625712056925248,0.37291196,0.3197738854476566,1
0.06169855,0.03868278736886513,0.1353172434026331,0.0946139,0.09965379335200401,0
0.06169855,0.03868278736886513,0.1353172434026331,0.0946139,0.09965379335200401,1
0.7679801,0.5702736623562236,0.3527811540906407,0.45891595,0.5182510305021542,1
0.7679807,0.5702736623562236,0.3527811540906407,0.45891595,0.5182510692213872,1
0.57232744,0.27346363258377915,0.22055083298530356,0.27202442,0.23919830706441025,1
0.8219161,0.3899599253814951,0.37942577467504096,0.46894026,0.4173706570857947,1
0.36613524,0.2701822532196258,0.2443428025879693,0.26828474,0.23633295872773466,0
0.29343522,0.13922199861637308,0.18378909154308787,0.12973855,0.1479104668439364,0
0.63218135,0.3381845813333009,0.2425122615077597,0.27981436,0.28521516054209334,0
0.8219496,0.3899599253814951,0.37942577467504096,0.46894026,0.41737277650406196,1
0.6940266,0.3787403565020009,0.2287943019381409,0.29306033,0.3069548594428214,0
0.42135692,0.1824276493857642,0.1954005899138065,0.17918088,0.17534809476160856,1
0.75425684,0.4963248005734213,0.5376224513515596,0.41453007,0.5559171229395814,1
0.75425684,0.4963248005734213,0.5376224513515596,0.41453007,0.5559171229395814,0
0.54093516,0.20253740855091498,0.17679518478660328,0.112198114,0.1761377906483583,0
0.47853673,0.2560222221567164,0.2365099314265965,0.20850383,0.22543532517359843,0
0.56583786,0.34931031953955555,0.25705657291301554,0.33494523,0.3009997174512269,1
0.70406854,0.40690268156779547,0.35791191612302753,0.5089231,0.4161362170249498,0
0.5511442,0.20503956891657565,0.19859919036917023,0.16380231,0.18894208601128468,0
0.41127357,0.16009131059804543,0.15245549495490668,0.112947665,0.14938956091529104,0
0.504915,0.25123323438878703,0.3486823354527947,0.28039077,0.2757756901846008,0
0.74749947,0.31637344553348296,0.2259177903758342,0.22583227,0.26615155092041093,0
0.4745791,0.19533743004801166,0.3510968985689856,0.2411342,0.24198465323160065,0
0.4745791,0.19533743004801166,0.3510968985689856,0.2411342,0.24198465323160065,0
0.7929689,0.6602513366138232,0.5211533649227414,0.57068014,0.6757945621922485,1
0.74942535,0.5095747006338643,0.6102067050270272,0.66150737,0.63635243980917,0
0.6624084,0.3404514525561979,0.1923281385203463,0.22436967,0.26076354495888715,0
0.6624084,0.3404514525561979,0.1923281385203463,0.22436967,0.26076354495888715,0
0.4766361,0.22469307588953144,0.24530965332625562,0.2683614,0.22035603291493092,0
0.5710503,0.2728273959692649,0.19156874751094052,0.18483284,0.21887834694089509,0
0.65221757,0.27365955621460747,0.25151586663108216,0.31732222,0.26031818002880436,0
0.6876028,0.41645329964921923,0.34309837645606456,0.30141827,0.38336423672444464,0
0.868911,0.7116676091534011,0.47631226132712745,0.6085572,0.6948064357188094,1
0.31386566,0.1410221219605402,0.1645790525606022,0.17645733,0.14782595079391606,1
0.41479167,0.16747775073049986,0.16036174815611656,0.12815051,0.1553593651409169,0
0.41479167,0.16747775073049986,0.16036174815611656,0.12815051,0.1553593651409169,0
0.4608164,0.1901049943529216,0.15537782246316445,0.11291075,0.16241530317250455,0
0.26907957,0.12693012102280427,0.15100389297030006,0.15049948,0.13647487191021357,0
0.6887302,0.543527510842296,0.35908618174833073,0.5135374,0.5068705153271768,0
0.86505455,0.9184377570590847,0.6147334830576943,0.83221406,0.8576275975877302,1
0.8204291,0.8327991001610577,0.6147334830576943,0.5594224,0.8002559079712779,0
0.8388925,0.7344249563914251,0.6108723022692835,0.78465086,0.7790835976764265,1
0.421874,0.18782672135607262,0.1854078021509539,0.20875077,0.17711532817803738,0
0.421874,0.18782672135607262,0.1854078021509539,0.20875077,0.17711532817803738,0
0.61052376,0.44525029338058675,0.3034220153264759,0.33920935,0.38301300960158596,0
0.08850024,0.10217592774416116,0.13263267192914432,0.095423505,0.11613475632503949,0
0.4732803,0.22793602225336182,0.1620797565217649,0.1750518,0.18480036116978474,0
0.45729324,0.19252195213016063,0.15999139634321047,0.16593799,0.16899243943322506,1
0.45729324,0.19252195213016063,0.15999139634321047,0.16593799,0.16899243943322506,0
0.45729324,0.19252195213016063,0.15999139634321047,0.16593799,0.16899243943322506,0
