,NN,l1,RF,XGBoost,ensemble,y_test
1580,0.4875955,0.3004881363876148,0.2229467237736616,0.26379165,0.24841512595061488,0
1581,0.4832358,0.3070809181969137,0.3511118922609119,0.31922692,0.31149014880917103,1
1582,0.5870793,0.38214314267836863,0.24392144929552384,0.32253873,0.3134708297822252,0
1583,0.6955005,0.46772582217687503,0.6087605515851214,0.47141105,0.5778792014815289,1
1584,0.04503414,0.039012967426304,0.1558721145025754,0.14760461,0.10623890172844865,0
1585,0.4070019,0.24421020919086867,0.18416435487331345,0.20859952,0.1990966414924656,1
1586,0.2545697,0.1378186474734271,0.11210370899026227,0.10170629,0.1268073287604094,0
1587,0.04315406,0.12283365930386118,0.13902865275723134,0.15379907,0.12595671668441666,0
1588,0.4974004,0.27564794762523703,0.17003113475975168,0.23213801,0.21432285030377515,0
1589,0.37720773,0.18192451608052382,0.15532324128417707,0.14406787,0.15909893352638788,0
1590,0.49739128,0.27564794762523703,0.17003113475975168,0.23213801,0.2143224507552666,0
1591,0.2896075,0.23629737946086285,0.1754347376101021,0.19281182,0.18675075570208294,0
1592,0.05834627,0.08818567318113117,0.1183495725796984,0.11372871,0.1097909957425711,0
1593,0.36917743,0.22850615975222505,0.21245541548751323,0.20836549,0.20009012585555583,0
1594,0.5589804,0.3442056439330727,0.23624654040945128,0.3069887,0.2853870462221734,0
1595,0.32239953,0.19175813942126305,0.20927522963183182,0.19207491,0.18055618210200358,0
1596,0.29738092,0.1660421538162463,0.1720485781099722,0.13244009,0.15434774881462457,0
1597,0.2189568,0.18991282362545459,0.19051504827869895,0.2507558,0.1755270851597006,0
1598,0.55885017,0.38146169777576744,0.2291639138639919,0.30933872,0.30331899811789154,0
1599,0.16378519,0.09900845940477193,0.13434037315792946,0.12437212,0.11950359590897439,0
1600,0.757138,0.565654237780134,0.5377820402849368,0.6058442,0.6290904738995845,1
1601,0.30796877,0.20140146271398196,0.14720975284289486,0.18542556,0.16489811798007262,0
1602,0.2654295,0.16535399998155037,0.34061670139517086,0.1992767,0.21022577131229678,0
1603,0.25002226,0.15615740430776623,0.1590887531370842,0.1392795,0.14653289300552108,0
1604,0.47018176,0.3177588954479267,0.3448920138885521,0.29852185,0.3114095552979578,1
1605,0.30070567,0.22150097343650116,0.1857756370996286,0.17907381,0.18316129090405334,0
1606,0.3990679,0.281324874040591,0.18662241123566506,0.21102607,0.2161321296279964,0
1607,0.7907684,0.5916272650971589,0.5352573713566872,0.6089639,0.6463789129599331,1
1608,0.69458836,0.48198005739094646,0.6087605515851214,0.45749265,0.5850060627524936,0
1609,0.69458836,0.48198005739094646,0.6087605515851214,0.45749265,0.5850060627524936,0
1610,0.69458836,0.48198005739094646,0.6087605515851214,0.45749265,0.5850060627524936,1
1611,0.52379405,0.34718065423719807,0.348047475707378,0.26318446,0.3282247542835875,1
1612,0.2992457,0.191210377628879,0.19057465882762187,0.15591803,0.1706954270959241,0
1613,0.7241552,0.5074065255916713,0.6087605515851214,0.45749265,0.6032337603115057,1
1614,0.30648297,0.20715096792663046,0.1836468133344154,0.21608175,0.1804137464157378,1
1615,0.26486582,0.18317361313745537,0.16943833216516765,0.16853814,0.16154104363769045,0
1616,0.13832685,0.11185247663319942,0.11231300185353042,0.097890824,0.1159871045330814,0
1617,0.7496618,0.540611003633727,0.39531200731121696,0.43855885,0.5159848543727059,0
1618,0.18250853,0.1078950948883084,0.11571871995647816,0.08773446,0.11616047034262461,0
1619,0.15202487,0.11517072881348975,0.1235040611655838,0.09981266,0.11979358680400007,1
1620,0.31322315,0.14236209161349217,0.15856790076522428,0.16159652,0.14556432996129567,1
1621,0.1138002,0.09172308412392062,0.1175201379367198,0.09292396,0.11071272465510952,0
1622,0.41552925,0.32562575402755717,0.1765733598100478,0.19551513,0.23219988825872775,0
1623,0.1561346,0.12404761954223442,0.15783422215316106,0.12331927,0.1318591921826867,0
1624,0.42274725,0.2519063355222252,0.2349045698203346,0.21528722,0.22116159376735015,0
1625,0.07595348,0.07158300557314068,0.2256328702461341,0.17014979,0.13267618960271932,0
1626,0.4904397,0.28433947100150303,0.23250090504377066,0.24177639,0.24170525782377558,1
1627,0.7970746,0.7872012398555758,0.5511635854414646,0.6953909,0.7708079372558092,1
1628,0.36578843,0.18017302354519352,0.1726344772433931,0.17047401,0.16509404981456122,0
1629,0.52525955,0.34881978395458196,0.35016431765118067,0.31131893,0.3368062254029549,1
1630,0.33139795,0.18867542565026468,0.2460011216924527,0.32383007,0.20390032693550786,0
1631,0.16760907,0.12104480313336002,0.11928928438137995,0.10697453,0.12143525924425956,0
1632,0.32194358,0.20047710769110136,0.20646062309495244,0.22308056,0.186007691081444,0
1633,0.35520238,0.20188345223832596,0.13279026444722075,0.12509981,0.1577152970767661,1
1634,0.7960259,0.6684281668805232,0.5358030016860149,0.47146532,0.6739998151940856,0
1635,0.78336847,0.6570588709923183,0.5358030016860149,0.4517258,0.6638623205579338,0
1636,0.78336847,0.6570588709923183,0.5358030016860149,0.4517258,0.6638623205579338,1
1637,0.8572313,0.9382473581287681,0.6140942235596086,0.80524486,0.8616091467571937,1
1638,0.49171096,0.33184457996334243,0.35127733208392187,0.374861,0.3339620368001966,1
1639,0.5245898,0.36768914987956564,0.35189165311126314,0.44184986,0.36734151743907534,1
1640,0.5245898,0.36768914987956564,0.35189165311126314,0.44184986,0.36734151743907534,0
1641,0.5110137,0.33403546669679485,0.1841586943522956,0.22985208,0.24750686342890113,0
1642,0.4289657,0.24199350566034772,0.22408872549757378,0.30157772,0.22217956953429632,0
1643,0.4147424,0.22288377565593667,0.15475800043235646,0.16156629,0.17708702251186612,0
1644,0.29676363,0.1586418694262843,0.21312841780763309,0.17044146,0.16616394535740903,0
1645,0.7610051,0.5250601543234948,0.6087605515851214,0.48765102,0.6210979543938455,1
1646,0.052467138,0.030069134445090014,0.1321870973059093,0.09633559,0.09692574974001109,0
1647,0.5436056,0.2974636210690026,0.24894837083713464,0.31077158,0.26535854391803787,0
1648,0.52306724,0.2821910482728606,0.24976047622133893,0.31860715,0.25770093745917744,0
1649,0.42327464,0.24536974793845776,0.22916181777772013,0.26301286,0.22119303930219264,1
1650,0.40569335,0.20559888004464136,0.14033077674421304,0.1085282,0.16152229613807792,0
1651,0.21924776,0.15702132204439892,0.1869282830237159,0.1540493,0.1542732233478924,1
1652,0.42336828,0.23054711441007064,0.22444706442075557,0.27704266,0.21427193010723294,0
1653,0.39968935,0.20151099028471156,0.22488428847327388,0.26591402,0.19956630604706027,1
1654,0.44391182,0.2601748977667758,0.2238451225256374,0.2672241,0.22755672164743437,0
1655,0.60794955,0.3686198380706471,0.1843335220636941,0.18096867,0.26424418039503905,0
1656,0.69666237,0.4454428742780709,0.1855602369644048,0.22829774,0.31773745180367924,0
1657,0.35548818,0.19511166350711526,0.19622550070698608,0.17368418,0.17753602704962712,1
1658,0.06337902,0.08875252144977709,0.1202742799127315,0.089617126,0.10900898180166779,0
1659,0.3101698,0.14368597657008733,0.13179813335348303,0.106119044,0.13515067978679196,0
1660,0.3245715,0.14115895177078114,0.19417877795822555,0.19154035,0.1572930638439218,0
1661,0.40573728,0.187570943257258,0.13249515733248712,0.12277427,0.15414726561022513,0
1662,0.81754637,0.8999669572612455,0.613959259792451,0.8460443,0.8508056615775954,1
1663,0.041598827,0.031705706957704534,0.13735047042596812,0.14036827,0.10041092721802652,0
1664,0.4365627,0.27430244968559475,0.22198910822249426,0.31263247,0.23825450761121592,1
1665,0.8053243,0.7206235360408788,0.5693544953755657,0.5730983,0.7309624790600697,1
1666,0.4536236,0.27958283766306014,0.18055390753819478,0.19178867,0.21364494515260146,0
1667,0.36091718,0.22001597367417974,0.1795045793293716,0.14569938,0.1799397437250565,0
1668,0.53079665,0.3046500811619026,0.23491130285506737,0.2889359,0.2602445611524727,0
1669,0.49580353,0.27996918641719376,0.23276026461752092,0.23798302,0.23949950291515093,0
1670,0.77426577,0.6411481731736997,0.3682998741738652,0.33433908,0.5546201655446329,0
1671,0.037940174,0.029592618697657783,0.18349461234426342,0.22185606,0.11360962707748633,0
1672,0.37924948,0.25587647949413034,0.2177838706779343,0.25837836,0.2195394985464307,0
1673,0.7961453,0.5788149723616509,0.36323258484485615,0.49140283,0.5360881857628785,1
1674,0.7507509,0.47702488356045086,0.2859722930167021,0.36814013,0.40768779806141303,1
1675,0.38766983,0.15839151228199305,0.167609970293553,0.123593904,0.1528533576714572,0
1676,0.71243465,0.39948005075986753,0.3011610353538329,0.42794052,0.3722294854643361,1
1677,0.49273634,0.18694424210111116,0.18280142387149131,0.16497955,0.17477334604947292,0
1678,0.49156463,0.3262316441682662,0.3478536238387724,0.30916467,0.32022799768153,0
1679,0.73601234,0.5061538533470857,0.3496827732026474,0.47365627,0.4740627644612227,1
1680,0.7653115,0.7476163045710983,0.5368643465561938,0.7448476,0.75023673400861,1
1681,0.44346663,0.19969453118516062,0.14796689478244068,0.17022534,0.16807846682013514,0
1682,0.5027361,0.22544322477635037,0.13176045239930542,0.14945343,0.17347712750429461,0
1683,0.27278125,0.15120664261058403,0.2379026664062075,0.19747761,0.1719825680836114,0
1684,0.49779573,0.2551011812877334,0.2245480919691961,0.23179337,0.22408797143381443,0
1685,0.6184264,0.3943399194543733,0.25828466658424953,0.3890148,0.337853582746696,0
1686,0.51446444,0.24550945361671178,0.23584923741599956,0.25255665,0.22665360364186124,0
1687,0.59746945,0.32085592487155956,0.22757739581585118,0.28391838,0.2685044995059094,0
1688,0.3678616,0.13359330056200172,0.19463861760277415,0.14319544,0.15236244427656775,0
1689,0.3678616,0.13359330056200172,0.19463861760277415,0.14319544,0.15236244427656775,1
1690,0.036678493,0.021787606967658885,0.176298226445018,0.14978169,0.10577826582337892,0
1691,0.64527005,0.35220415020421103,0.20104392681608682,0.2826094,0.27659779119425904,0
1692,0.508249,0.2351797495721989,0.23749378888811715,0.28649497,0.22578094628239084,0
1693,0.4372403,0.21392033765908283,0.14013303725970547,0.12135173,0.16672125397672857,0
1694,0.063265264,0.07650325721772422,0.1452612594711214,0.14366858,0.11414292658470344,1
1695,0.5079592,0.25162679581039005,0.26224641155982903,0.27956668,0.241986019401134,0
1696,0.36881772,0.29787947671124787,0.3571938233002787,0.33503634,0.30464000104459515,0
1697,0.21454287,0.11853569246521241,0.13492077483473738,0.11512017,0.12605822948684958,0
1698,0.5724956,0.29488003368209875,0.2531041824774561,0.28436565,0.26398526313219073,0
1699,0.6238028,0.35588579186173225,0.19687583556880264,0.25118363,0.2718974704202503,0
1700,0.7422646,0.7473340555872601,0.6121774708547587,0.6675605,0.768605489274272,0
1701,0.5278631,0.33097946497055203,0.26909516230587466,0.41072026,0.30362226700455247,1
1702,0.79738307,0.6492089564035664,0.5951270888715162,0.49836588,0.6929184358827563,1
1703,0.79738307,0.6492089564035664,0.5951270888715162,0.49836588,0.6929184358827563,1
1704,0.7182894,0.46879767851363574,0.5691411431747176,0.46488684,0.5590807673823129,1
1705,0.036530137,0.021719958434033296,0.1730265049230449,0.14931259,0.10509619571647999,0
1706,0.6897926,0.3364707845735833,0.20740760401067634,0.17412198,0.2601147870099039,1
1707,0.6897926,0.3364707845735833,0.20740760401067634,0.17412198,0.2601147870099039,0
1708,0.36336726,0.15195198839962187,0.13578157953330058,0.116889566,0.14118925610626024,0
1709,0.49751398,0.24005304514985273,0.25726228511632376,0.2725884,0.23326287998903,0
1710,0.52372956,0.2683705222436841,0.1829207076631015,0.20347323,0.21370124054534487,0
1711,0.050088584,0.18642973819437933,0.12319189518425945,0.08663871,0.13713070588301474,0
1712,0.53381443,0.26678345403296694,0.2578121078902785,0.29686683,0.2510337556650627,0
1713,0.86417043,0.7182046265722671,0.6108723022692835,0.7259442,0.7663014352909696,1
1714,0.6989607,0.4858754337762065,0.2475653495151619,0.3029335,0.38169866927306373,0
1715,0.6168878,0.3570320813194093,0.496040168463668,0.39792266,0.4307479067954162,0
1716,0.6168878,0.3570320813194093,0.496040168463668,0.39792266,0.4307479067954162,1
1717,0.6168878,0.3570320813194093,0.496040168463668,0.39792266,0.4307479067954162,1
1718,0.863021,0.7567083718759223,0.48900896573014846,0.6998171,0.7356685873810754,1
1719,0.6899487,0.483831742910561,0.24832240174901063,0.2987222,0.37961626088422923,0
1720,0.80559564,0.6070308498448811,0.6096026917160096,0.6308949,0.6930503897848881,1
1721,0.3349595,0.14868717147723956,0.1945764656143818,0.14867502,0.15693615436094507,0
1722,0.64872915,0.3429705064470946,0.2766907221981948,0.48692033,0.33087382697349393,1
1723,0.035709262,0.021546778317838116,0.17548791973785596,0.14809602,0.10543862521576358,0
1724,0.5040937,0.2506556163646277,0.25804151640659356,0.26631337,0.23826751587927486,0
1725,0.5069641,0.2791631471173624,0.18751118827152055,0.20784649,0.2199124926715482,0
1726,0.24966177,0.12293171302984605,0.14583506034291738,0.1379343,0.13250931064197694,0
1727,0.24083853,0.3121177565117973,0.20241872179651152,0.22323127,0.23017523866629128,1
1728,0.49248633,0.2438777505327291,0.258045319645124,0.2771948,0.2356580132606224,0
1729,0.84699464,0.6987250671748774,0.6108723022692835,0.7413455,0.7577728253892033,1
1730,0.8684938,0.8137436847876511,0.5951270888715162,0.8065287,0.8116772534164064,1
1731,0.66097957,0.3951198572485818,0.35591491214602206,0.41075993,0.39038016029345823,0
1732,0.49939477,0.2728189027194917,0.19617423845338994,0.20822953,0.2197627285302107,1
1733,0.60286987,0.3404418397181268,0.19619615831811268,0.25160372,0.2625322756417404,1
1734,0.6051893,0.3195801800541814,0.25414688310407774,0.30418533,0.28159352559410517,0
1735,0.56282306,0.340999755749167,0.24633448490650098,0.3737795,0.2965644003167272,0
1736,0.43113565,0.2044099684897812,0.2415017024911961,0.25827783,0.206915504909213,0
1737,0.41865522,0.20104916976190745,0.23452452163164778,0.18941547,0.19584542895380586,0
1738,0.7171955,0.684027157772878,0.5676189427083379,0.5802431,0.7067525516297597,1
1739,0.34780777,0.14557494956725459,0.14819016551699124,0.12242045,0.14214002956922214,0
1740,0.62070864,0.36941895073115133,0.2114399331816787,0.18839888,0.2772190012404394,0
1741,0.5178897,0.2186039898740404,0.21325896620826,0.2064037,0.20212962511590807,1
1742,0.48957884,0.2017231070751074,0.21325896620826,0.20947334,0.1940975485425053,0
1743,0.51663166,0.3119158665464326,0.3571938233002787,0.3280532,0.3200285355262034,0
1744,0.77569103,0.5993987174084794,0.6106593847673574,0.6592753,0.691225217348763,1
1745,0.6567349,0.36311578747759304,0.26627256386488185,0.37822646,0.3237690402826671,1
1746,0.6397613,0.38396454099949506,0.3571938233002787,0.42229116,0.3843041937112215,0
1747,0.35555923,0.1401138830612321,0.11757467079619065,0.11451907,0.13262224292301292,0
1748,0.39163077,0.15922138735198765,0.13679079282136783,0.12588789,0.14540810135384313,0
1749,0.47848552,0.2331191867470604,0.3552952542773049,0.33708808,0.2744099958637602,1
1750,0.61726505,0.365072722582638,0.21010532407185895,0.18162872,0.2733480097307689,0
1751,0.35074311,0.16815251175560106,0.13713843595795439,0.107595176,0.14574343530348427,0
1752,0.35074311,0.16815251175560106,0.13713843595795439,0.107595176,0.14574343530348427,0
1753,0.5817531,0.3181742654672657,0.1884938725263674,0.2213351,0.24375008644846985,1
1754,0.4368647,0.226056481355506,0.21544222486830863,0.15818551,0.19792152285260062,0
1755,0.30049902,0.1400567177099137,0.2154496139318802,0.21426108,0.1638238089447982,0
1756,0.8295789,0.7054985432180917,0.6108723022692835,0.75742096,0.7620473548943384,1
1757,0.31097317,0.20751581549211487,0.18381151747000213,0.1417617,0.17412057357278396,0
1758,0.5918091,0.3619958444114728,0.2489106617288375,0.3166157,0.3036657933437734,0
1759,0.5530005,0.2900241206114704,0.24365628837638548,0.28038126,0.25630515972456264,0
1760,0.42199048,0.2588986915124737,0.20155718226960048,0.29563093,0.22103671691528345,1
1761,0.44087103,0.19013995352267227,0.18941927874956344,0.14399688,0.17416226028913767,0
1762,0.78083956,0.5913459848401684,0.5683795229202603,0.5567926,0.6538179059768655,1
1763,0.54498196,0.2920720668701213,0.26068265226821624,0.30516157,0.2666531855911949,1
1764,0.63867307,0.3620909618775532,0.2625712056925248,0.37291196,0.3197738854476566,1
1765,0.061698526,0.03868278736886513,0.1353172434026331,0.0946139,0.09965379283020841,0
1766,0.061698526,0.03868278736886513,0.1353172434026331,0.0946139,0.09965379283020841,1
1767,0.76798004,0.5702736623562236,0.3527811540906407,0.45891595,0.5182510266302309,1
1768,0.7679807,0.5702736623562236,0.3527811540906407,0.45891595,0.5182510692213872,1
1769,0.57232744,0.27346363258377915,0.22055083298530356,0.27202442,0.23919830706441025,1
1770,0.8219161,0.3899599253814951,0.37942577467504096,0.46894026,0.4173706570857947,1
1771,0.36613524,0.2701822532196258,0.2443428025879693,0.26828474,0.23633295872773466,0
1772,0.29343522,0.13922199861637308,0.18378909154308787,0.12973855,0.1479104668439364,0
1773,0.63218135,0.3381845813333009,0.2425122615077597,0.27981436,0.28521516054209334,0
1774,0.8219496,0.3899599253814951,0.37942577467504096,0.46894026,0.41737277650406196,1
1775,0.6940265,0.3787403565020009,0.2287943019381409,0.29306033,0.3069548561436733,0
1776,0.42135692,0.1824276493857642,0.1954005899138065,0.17918088,0.17534809476160856,1
1777,0.75425684,0.4963248005734213,0.5376224513515596,0.41453007,0.5559171229395814,1
1778,0.75425684,0.4963248005734213,0.5376224513515596,0.41453007,0.5559171229395814,0
1779,0.54093516,0.20253740855091498,0.17679518478660328,0.112198114,0.1761377906483583,0
